,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
50,0.2378132488975878,0.4400252139448197,0.03531846991322693,-0.08615843414065108,0.04426869921766221,-0.09168162397164088,0.46501265709586387,-0.027017049052793472,0.10133057006192422,0.24554904188376328,0.4441842424320108,0.04192300715088641,0.0,0.0788551801171435,0.020961503575443206,0.46814024651823166,-0.015471585972350939,0.10830110180645657,0.00023052491001072497,6.551186941203179e-05,0.000293833928472298,0.05603725258615769,0.025170033106518427,0.05143214678149899,7.501166413587623e-05,0.00035511793030493596,0.000338854694772265
51,0.0039380250303107656,0.00866823084013938,0.0006085143171988314,0.0009942774404778812,-0.0021801653944131497,-0.0008280878906632652,0.008803915233582673,0.00019383484777612904,0.002258652619660205,0.00494755504897431,0.009437532752378741,0.001506192095834183,0.07099121859289342,0.10160123643924507,0.033193423276548256,0.009084816881835293,0.0010962790570945,0.002602471152928683,0.0004462519775476669,7.552754572569822e-05,0.000201551534692259,0.5576162259100337,0.7606432546930657,0.30599822768882723,3.6446649184107997e-05,0.00019566252740354896,3.204312467171292e-05
52,-5.172786591530553e-06,-0.0004515796508811605,-0.00012982770632850342,-0.0003676835183497743,0.0028198614763026595,0.0018851112278563482,0.00046146336811854916,-0.00011661862628227359,0.00017589783690932242,0.00029796636335053,-2.3901045188545187e-05,0.0003946328127797572,0.01328526318446846,0.006600406412401134,0.008672892597416763,0.0004801454411209966,-6.479838917783361e-05,0.000197050839221117,0.000340604001536564,0.0011224394146028137,0.002324385251901371,0.8369309648836901,0.14950852389836697,0.5261929895492603,3.021020734095048e-06,1.8132359459836898e-05,2.9099653726129213e-06
53,0.0007970491266350966,9.295015869549298e-05,0.0006163632343242231,1.2763214876321583e-05,0.008085845263036013,0.011915264472305809,0.0008688687371861808,-7.903491967356501e-05,2.128213026883108e-05,0.001547956654596175,0.0004501989095329652,0.0008503757180067119,0.007967156459613685,0.022749142068985973,0.022749142068985973,0.0009786141952676172,0.0001427903612054051,0.0001318764482470302,0.004355704076196306,0.0008183800140782934,0.0001534647639532538,0.23205007650435355,0.5942957079875157,0.7691772994966439,1.7205930134032643e-05,9.453477731632005e-05,2.6459715665739207e-05
54,0.00010155780159756018,-0.00015382458904634214,-0.00013789929677049837,0.0008323336022526669,-0.002309287282950812,-0.0005568729170351135,0.0002638736998039859,-6.245853849458189e-06,1.2077497495985476e-05,0.0005774308234226846,2.7076266949483683e-05,0.0001686380539353712,0.007361507230515601,0.00251073514506571,0.0067305124876928515,0.0005653642261951973,0.00010771645329903291,7.38711196121783e-05,0.002578637017718804,0.000604209613660031,0.0010699801157142456,0.44856075026123826,0.3589194223289759,0.8184426148196445,0.0008122393932870086,0.00012143781190240727,2.996873704369545e-05
55,0.0018160235639096056,0.00046846979546871683,-0.0008347426092033413,-0.011268331249029614,-0.0024276714038378084,0.0027707143103591087,0.002084482397271142,-7.75060740670994e-05,0.000147926295933908,0.004065233762331841,0.0018540095757049798,0.0008327702585908891,0.012638384424456995,0.00892598227168603,0.032215060003384394,0.0022484796981954006,0.00010957503402511699,0.00031119309663133225,0.005183853293822257,0.0013772624821660054,0.0037656848645059083,0.7243576616419893,0.31168041335784297,0.613731351238776,2.2026974857032954e-05,6.458954538385959e-05,7.638022207957008e-05
56,0.0002939330563671302,-0.0005079320719523088,0.00028063773923909765,0.000695363615854816,-0.004053728294793081,-0.0014327441398459583,0.0006423676479298362,-6.219150956231242e-05,0.00014965338669724416,0.0005232425329656005,-4.7251649723321164e-05,0.000680284780575462,0.006208032921002225,0.009525376682460096,0.0055590176145083724,0.0006615230961264962,-1.7371930045338663e-05,0.00017788856366426792,0.0002741745825528043,0.0007493260940707638,0.00036336218322489266,0.10573736102967084,0.6794358744650177,0.7259507692774682,2.036557285007122e-06,1.4943094612172105e-05,8.721180121322153e-06
57,0.00014948385757947687,0.00019693844930663285,-0.00019578332955589198,-0.0012246162996788403,-0.0011209679725365468,-0.0017507828143359663,0.00018017974472621268,5.206560253544105e-05,-0.00014827192866066684,0.0004644149489658817,0.0004644149489658817,0.00036712924864734073,0.005920698837147603,0.0034158879350288675,0.005920698837147603,0.00023552134262031204,0.00013492177416439988,-1.798956988858665e-05,0.004003340519476044,0.0022674136734278046,0.0036785960782646046,0.5006590459139136,0.32428220345805997,0.8025325315013973,3.4437993839239884e-05,7.22990319906529e-05,7.65795475735331e-05
58,6.612383783042243e-05,0.00011856943115995616,-5.881891590238025e-05,-0.0009810431283806785,0.0003563244306195482,0.001223855381482762,0.0001425199140535844,-1.8385532248041426e-06,1.5649883347863676e-05,0.00029012665633236414,0.00029012665633236414,0.00029012665633236414,0.0036987451859538346,0.0036987451859538346,0.0036987451859538346,0.00022935088887436123,3.7707592948395946e-05,4.5544857365121386e-05,0.0004958938636246241,0.00040814872825431557,0.002290972581029308,0.764922739593653,0.2323764115511923,0.6007035478260251,9.731479725681536e-05,4.798595192000437e-05,1.2652116960801242e-05
59,0.01576264010591327,0.031143022619691044,-0.0022450415683123595,0.007035387466131119,0.006787093259759122,-0.015624057293054473,0.03193640922330761,-0.0035142291627440893,0.007588563860792444,0.018500805516648147,0.03336381219575312,-0.001108662502870301,0.048122881765214,0.07351818222158683,0.05605674780137959,0.034437828995408724,-0.0021133878960965112,0.009042528539035892,0.0005795983229669806,0.0003338017930382355,0.00016869829170830758,0.12365051318034735,0.4251315069003725,0.8875404950290402,0.0003511975200902766,0.0002670749650996764,0.00027454887955868153
60,0.0018198967677400951,0.00339405179597242,0.00020452880194448783,-0.013827196533459858,-0.013170221351744551,-0.0036136834756574925,0.003560567422586801,0.00019838525845679352,0.0008014764441654456,0.002457417395077701,0.0037782792449319647,0.0010827995397061118,0.008397456004742081,0.0071764267365628485,0.026087021534621717,0.003720683524734831,0.0005068423377347758,0.0009215315231541377,0.0003631138288976084,0.00015212402291724352,0.0004026534894188722,0.377152670548354,0.5499326486224363,0.7443686574325004,1.4209989606245939e-05,6.713233569153716e-05,8.020855023560354e-06
61,0.0006934363592766736,0.0002767781968114726,-0.00027970762017594854,0.00028394482182813756,-3.774248138338241e-05,-0.0004797976981959607,0.0007543526719183218,-7.530187380648549e-05,6.800447096104977e-06,0.00153951660029515,0.0008599950019997373,0.000298173449598449,0.013927054097165452,0.004099100265006047,0.011534604497624213,0.0008207616533683624,3.923334863137487e-05,8.082069818063223e-05,0.0042021713767055715,0.0011034657633870453,0.002372029714858721,0.8107992177546312,0.16139961901041486,0.5622998056944987,1.5469565058781413e-05,3.621778326396135e-05,2.0587135996776155e-05
62,7.229646007006206e-05,1.646032732883921e-05,6.272121741869627e-05,-0.0001515517077757864,-0.0011930850614212697,0.0004749541463952,0.00016797518362553118,-1.8941660254529896e-05,4.8250869960955536e-05,0.00025482797793788763,0.00036151300991622235,0.00036151300991622235,0.004608830232943155,0.002634143725668866,0.004608830232943155,0.00018867957296341063,7.370295818883228e-07,7.757236349374598e-05,0.0005581572655235949,0.0019390085995359535,0.0007854847784755494,0.7314055977023682,0.21589355989009257,0.6468227209791528,3.8875112413951985e-06,1.1042660077301054e-05,5.989856355215181e-06
63,0.08812441306055789,0.4687173668312471,0.04927161088945909,-0.11080064380051846,0.04217520866642732,-0.09781745336974447,0.45549225359741535,0.01583787950685722,0.07872168011504085,0.09676912122316023,0.4751363852057167,0.054190707884969734,-0.05080378864215912,0.17563595502003582,-0.044997641368769506,0.46013717141612687,0.024192280305790057,0.0856406722824968,0.00038698750179266497,0.00017683166542595093,0.00016620374642265212,0.01857633440859769,0.1961723924705586,0.02411289069628082,0.00010764730519514404,0.000145465122684654,0.0002383023031776546
64,0.00033481095980370895,9.700600479257068e-05,-0.00011407334606131267,0.000610349292565585,-0.00033544602366487137,-0.0030118697445457635,0.0002835560140090527,8.91735505048999e-06,-5.488010200212536e-05,0.0005710811771503711,0.00020840679043815784,6.665524442784657e-05,0.0072805573313263145,0.0072805573313263145,0.0031045626072812725,0.0002971834260298312,5.122848480044103e-05,-3.638386704576778e-05,0.0021238515328860907,0.00045317479731103516,0.0005274004263398462,0.569063829954917,0.7508637777291481,0.335020981296936,3.1632530924503784e-06,2.001652491799216e-05,1.0298301416587834e-05
65,0.00012602024979284146,-0.0006338773876548087,-0.00015975971383312348,-0.005002869852680281,0.00785036889760048,0.0037696812700000137,0.0006406029364469444,-2.1539631347570772e-05,0.00011102741511004065,0.00046587273194694055,-1.2065768597186949e-05,0.0003988406841847908,0.010574975854956738,0.016766726106746507,0.011798310726615972,0.0007045068219801935,5.1614676776855285e-05,0.00016556915797250982,0.0002979523671129253,0.0008557956034796172,0.0013432128285237994,0.47927609158742634,0.7278373116339701,0.489805938948349,2.1307561775318417e-05,4.6266782958060196e-05,1.1743313628118704e-05
66,0.0003082733104780258,9.658091189981773e-05,-0.000227049473724043,-0.003121913619476749,-0.0006913679776817492,0.0021188547163278723,0.00031922521305673894,-1.4791171365171996e-05,3.328845768605829e-08,0.0006531195398004679,0.0004453995638394628,8.288825963828568e-05,0.007072798604556851,0.004610118504942242,0.008326441921013814,0.0003768253410061823,7.722922183165572e-05,7.656345267793456e-05,0.004768777018358215,0.0013998505233298144,0.001898337187948697,0.4319541589151859,0.1941007586531562,0.8806564704298224,1.673066021896836e-05,5.2190489563552945e-05,9.386113394534115e-05
67,0.00012359485273374105,6.341864978765185e-05,-4.572058340833014e-05,-0.0014554975885302435,-0.00010314730252302992,0.002137133511921194,0.0001892353076376672,-6.0335895188821395e-06,5.813491949551224e-05,0.0004086732785746867,0.00028036403310985136,0.0004086732785746867,0.005210063566253129,0.005210063566253129,0.005210063566253129,0.00021975041228149567,8.206792648237847e-05,0.00016476073565370908,0.0032808689124791796,0.0005375035086090499,0.0018489244118376647,0.5292751540340783,0.4078001003150774,0.7439514188904759,1.2455240764349745e-05,0.00011811913022815409,6.356024437426993e-05
68,9.45291568324087e-05,1.7468312936918965e-05,-7.386810602676715e-06,0.0002814327656301572,0.00037778110151091853,0.00015678492397704045,0.0001416128658619613,-2.0472317532613603e-05,4.395388225183931e-05,0.0003085789014006753,0.0003085789014006753,0.0003085789014006753,0.003933987798539802,0.003933987798539802,0.003933987798539802,0.00015177300705996517,5.976553645884639e-06,5.5676315543241106e-05,0.0008168527350591786,0.0017845153915333088,0.0024937429848794664,0.7327562431772583,0.34312004642679306,0.5876051667841834,3.2880373248618628e-06,2.1171326641956004e-05,4.247120522878765e-06
69,2.2587195739076066e-05,6.664094354770405e-06,-2.1461571431020683e-05,0.0008768314521439615,-0.0018086491536725747,3.6044881050428614e-05,0.00013216622406441513,-8.467085503071399e-08,4.460659868559321e-05,0.00024146135599347471,0.0002728393787401515,0.00025311605015652613,0.0037374213474410784,0.0037374213474410784,0.0037374213474410784,0.0002017158605143508,4.2285621130045386e-05,6.634210523583092e-05,0.0011290576253538073,0.0010783088534251303,0.0018684242509383019,0.7548411673926317,0.303197639214956,0.581578762474536,3.301861759947518e-05,7.906825668671834e-05,1.692844155437057e-05
70,0.0002195841046993526,0.00035439430818022674,-0.0002246477600190475,0.00284171105257309,0.0011820018274830647,0.0007217170980277598,0.00043182667873762796,3.252128781311643e-05,7.136829701345047e-05,0.0009059171796876636,0.0009059171796876636,0.0001172797979819911,0.011549289712297415,0.011549289712297415,0.008685631022989113,0.0004885119144289236,0.00022209284578479416,0.00012005018691069955,0.004913603736606591,0.0016091230059325397,0.0009535174715348837,0.7326237693006891,0.3146500136103196,0.6032209672402453,1.071716465457289e-05,0.00014789981882301636,4.689844406350527e-05
71,0.21617479175004117,0.40692026480191174,0.023689687237933504,-0.04686771816403259,0.023536190344383173,-0.0901026765140408,0.43168443029469744,-0.030955206865982222,0.08027887532682,0.22610092419962882,0.4125996498632738,0.03315532900687021,0.11051776335623405,0.15748781278263352,-0.019801099267991933,0.4466759602314459,-0.028089931519709486,0.08611175728173237,0.0009901828774775525,0.000550286363377918,0.0011835889633509651,0.21051305883143742,0.2537446914154187,0.07875196497822817,0.0011248764015679648,0.00012522788232147359,0.000259026007866174
72,0.00033500796606099646,0.0003053440482557346,-0.0001572835327473753,0.001776622556693133,-4.390000761660836e-05,0.0014333760527613303,0.00037028082552987337,-1.4158367755961228e-05,-1.027226498671295e-05,0.0007624533633265122,0.0006789021537876741,6.1011813477197966e-05,0.009720308856720717,0.007893063334620178,0.00924814737025705,0.0004235852018480623,7.577900400034142e-05,4.8187674338678645e-05,0.001833922364805145,0.0009014091241900148,0.000794148399645362,0.6227703655704604,0.29890142404264763,0.7228838545385501,1.6732508829956924e-05,8.215132365173492e-05,5.266143178197872e-05
73,0.21478905112957547,0.4381958281780917,-0.05275291046395207,-0.09181884446841006,0.01103788424152748,-0.10550582092790411,0.47273214153824894,-0.027472067445579503,-0.0033358939041060838,0.22075768483054958,0.4454399507247534,-0.04709497276385058,0.052981844359331905,0.11135998768118835,-0.0039245810636542155,0.47928946239877096,-0.02256634111601174,0.004905726329567769,0.0002889585583433339,0.00017142412200596554,0.00016941108258107371,0.11379630106806732,0.061028504262149647,0.060195269464455525,0.00017406306444531932,0.00014751011584079643,0.00027316437506848387
74,6.805853066332293e-05,-0.0001892607905769733,-0.00013940479711679933,0.001003335369711872,-0.0026074624584492326,-0.00011112306990004128,0.00030727130698631405,-1.2862966303082187e-05,1.3846887232982135e-05,0.0007062632430964718,8.927282583482416e-05,0.0005032395585366298,0.009003956421800227,0.003070913214503568,0.008232178443615297,0.0006915044291479726,0.00011267094550927403,8.315331761227572e-05,0.0024591470780966095,0.0009510573957150901,0.002039221707003015,0.4588105241924295,0.40075117723289244,0.792913576186921,0.0009096539988473019,0.0001340065385192149,3.0038650854007224e-05
75,-9.501660328502641e-06,0.00011156345294582312,5.363040715325062e-06,0.0002482485176634321,-0.00013576579529200907,0.0008894065196536698,7.503298286711182e-05,1.4136151416070166e-05,5.3882157286402405e-05,0.00022451534601993805,0.00022451534601993805,0.00022451534601993805,0.0028622845820574466,0.0028622845820574466,0.0028622845820574466,0.00022451534601993805,9.41774361745204e-05,0.0001792003220526111,0.0024315520590777414,0.0008920140880808914,0.0033760826704586394,0.6193980784265999,0.49097004224656743,0.6125767504068961,0.0005438906275604833,6.859968051988969e-05,0.00020807485750212566
76,0.0004275161344464489,0.0003635000705723046,-0.0002068834266662972,0.005271809368230207,0.004077775413186074,0.0026337695882527106,0.0004789793071296309,5.521799644118315e-07,-4.419280315175974e-05,0.0010833770901760012,0.0010833770901760012,0.0004572050105329912,0.013811677449832985,0.013213666548374978,0.012475401935956369,0.0006057414209597723,0.0005726106230950627,0.00013473191131648535,0.003009604223135566,0.003786215817319942,0.0017271889713303956,0.5839475057009542,0.4328872504236248,0.6863019319068236,0.000129627362971682,0.0007270138504402772,0.0006790151246696725
77,0.0002796301352190768,5.0315696529257694e-05,0.00019146034990200444,-0.0008953586951299621,0.0032969816381205044,0.0019359420470040855,0.00036955966639921895,-2.7673633091091738e-05,1.746710708528636e-05,0.0006952951432307269,0.00027530246391137893,0.00032301112953238493,0.007120713871253266,0.009781449616214945,0.00712853496397802,0.0003898814723290409,3.9887572896250926e-05,5.6702922254474355e-05,0.001680471518925105,0.0004559983831932121,0.0009040321790845742,0.23269870064824932,0.40348957710952493,0.8847767706119939,5.912606758607683e-06,2.0405954594707102e-05,7.584392297809335e-06
78,4.676941303938644e-05,-0.00021547000637978905,0.00025436161659046595,0.0003415282949886782,0.00271082454744645,-0.0016242658211146276,0.00037025673294934777,-2.9118295097243755e-05,9.219449112506818e-05,0.00030368526604189125,-1.935842333334765e-05,0.00042144900798642273,0.003354653443474703,0.007013395453477409,0.005864392368546003,0.0003819255603475047,-4.033004861114094e-07,0.00011010103270841475,0.0010669229481549743,0.000405936105780163,0.0002763012047556665,0.05314332645755201,0.43073941284078593,0.9008508986504662,1.1545334007926735e-06,9.227348239269274e-06,4.1255136484800645e-06
79,0.00016677360402513072,-0.00034785618591040584,4.992442745561335e-05,0.0005115796002976372,-0.004815546698473176,0.002058519159742145,0.00041896746982142603,-1.7344215588053752e-05,0.000106846348786407,0.0006943666999217383,-0.0001116907676230703,0.0008800694219938311,0.011219763737172117,0.0009181967924675698,0.011219763737172117,0.0004956558161586051,7.984319934500608e-05,0.0001996079983625152,0.002039261326531975,0.000454540048681873,0.0026614928202791056,0.7025561447227002,0.31498730694668997,0.6378904296724233,2.5357557695427502e-05,8.82006983295255e-05,7.046228852417084e-05
80,5.2882839675496966e-05,2.6313817517927195e-05,-3.369256035976637e-05,8.454485877202046e-05,-0.0007720550621151733,0.0006976351700246247,0.0001339158606889578,-1.3376051873439279e-05,3.475221440697785e-05,0.000283010849509699,0.00019660743520984698,0.0002801259274963484,0.0036080277159969937,0.0033985823778277364,0.0036080277159969937,0.00017655722721705993,4.500478340827018e-05,5.409228775032473e-05,0.0028054571915602337,0.0004656397035685936,0.0022809467618836727,0.5917743496050425,0.22946847497038864,0.7727192934678058,4.0539740786450234e-05,8.048119534991791e-05,1.0369324014343403e-05
81,0.00026844003689358356,0.00025975356388345695,0.000181588043556264,-0.0008583814692733994,0.0035788523536999647,0.002757789602783853,0.0003682835294542592,-2.290070157215141e-05,6.648590779011699e-06,0.0005723901716643406,0.00045775929616413886,0.0002988044821371925,0.0026185512993429413,0.009557540296288485,0.009557540296288485,0.00038936287378235184,1.0698881713352161e-05,2.330827801837435e-05,0.0016623315609204322,0.0007466581949502911,0.000148666675382853,0.18646903925291372,0.2901718771356632,0.9385171539538366,2.054418064304668e-06,9.815284086661259e-06,3.115482732617665e-06
82,3.0069316997436516e-06,1.3572572442879618e-05,-1.2928886757919199e-05,-0.0011937794713275862,-0.00023807634609239486,0.0010407064176891079,0.00011897150560025514,-2.2496814689366525e-05,5.1462670512585236e-05,0.00027062385297692905,0.00027062385297692905,0.00027062385297692905,0.0034501092938389022,0.0034501092938389022,0.0034501092938389022,0.0001473120667580837,7.17249763241606e-06,0.00010179429332159716,0.001953185675017085,0.0010987891196062166,0.0016266130618324429,0.7492918562500666,0.4918684246913507,0.4433745071682667,1.5518063277258114e-05,1.2825391295287345e-05,2.6033631298748506e-05
83,5.558666099933459e-05,1.4347603794228106e-05,-1.0812827462361841e-05,0.00020496853923271735,-0.0007252255506235587,0.0008381250459749637,0.0001301127408632366,-9.586080669546798e-06,4.285370812213182e-05,0.000285400459387721,0.000285400459387721,0.0002433613499264308,0.0036384921970769955,0.0036384921970769955,0.0036384921970769955,0.00015782849053806182,3.069291382813921e-05,6.254954002890929e-05,0.002154458236084354,0.00037292853206297475,0.0020062295299322266,0.7681188905689729,0.28890429216619085,0.5713821948043237,8.072124312764735e-06,3.309280474860526e-05,6.000602593445389e-06
84,0.00029607572095855205,-0.00014557408248746685,0.00015247266086453246,-0.0010788250283220125,0.0015331738474743844,0.002759727004185275,0.0003742689950528838,-6.5606888239032365e-06,5.721596433549955e-05,0.0006677542294371907,0.0003454920681085528,0.0006297416547064209,0.004789162054135551,0.010564539241563852,0.010564539241563852,0.0005402009231183851,0.0001410688884453015,0.0001520502989230795,0.0014537450433329288,0.0009297538860540135,0.0005585162846043725,0.21315231186242506,0.6484566212724556,0.7306216035989227,8.735456676013519e-05,0.00013373835517050344,3.9485229452242504e-05
85,0.00012453212831503173,0.00011874859733162626,-2.6518803997773935e-05,0.0002546670522702376,0.0006481881395994514,-0.00026425697911866834,0.00014369007469756235,9.168211047557534e-06,5.839942317808002e-05,0.0003223661303818616,0.0003223661303818616,0.0003223661303818616,0.004109757400225027,0.004109757400225027,0.004109757400225027,0.00028851932974034093,6.457180899086218e-05,0.00013062236169907236,0.0010526071639733413,0.0006970728686682117,0.0027553677122808045,0.7249296903097199,0.5659793206546094,0.39253466132331316,9.574958864770298e-05,2.619477215607827e-05,2.6817802955723163e-05
86,0.0002011939882101494,-0.00024393317356692957,-9.547992157256234e-06,0.0008509226433156191,-0.003774817888393243,5.826484860883687e-06,0.00034884479019373646,-8.152426921116454e-06,9.89688346629116e-06,0.0006845247483265544,4.779810933778693e-05,0.0005177547026078526,0.008726818312890981,0.003464490698716965,0.008726818312890981,0.0006845247483265544,9.385176213039915e-05,0.00011513413198153055,0.003338730620740607,0.0007642774717880321,0.0026070117420551446,0.5314147465655049,0.33427848253353426,0.7782391972202415,0.0008403448363009496,0.00019264827255836202,4.3012639948409986e-05
87,0.00015129209829616586,0.0001730372691335419,-0.00012312878108613806,-9.159395166460483e-05,0.00010219219561854502,0.0017819994232936118,0.0001908911228788377,-8.973853702144218e-06,-0.00010637229319983337,0.00042494048986983795,0.00042494048986983795,0.0002090048790644208,0.005417449782423168,0.005417449782423168,0.005417449782423168,0.00022481561084856873,0.00013839804945302062,-1.9276097654646064e-05,0.0023101211421257413,0.0014650973805089111,0.001989780483008099,0.6362151981205286,0.35607273172761195,0.684353072632398,1.1777088232166623e-05,0.00015689095699452526,6.972595949778412e-05
88,9.889308781504125e-05,9.598415187692377e-05,1.479156355249395e-05,-0.0004960379819347418,-0.00011643257609136573,0.0008172821896395773,0.00014422847871776854,1.2301256771522557e-05,3.239545631453321e-05,0.00031590400243098493,0.00031590400243098493,0.00031590400243098493,0.00402737350295934,0.00402737350295934,0.00402737350295934,0.0001784004254299344,5.506583528613498e-05,5.748100350043914e-05,0.0007733806572704798,0.0009196588272531575,0.002257232173556627,0.7902919443430494,0.4038923847548202,0.4607093120706716,2.66787457484608e-05,9.224017106603476e-05,1.6497142390510276e-05
89,9.688545446798948e-05,1.560730351055637e-05,1.4587350320930882e-05,-0.00043193502798674654,0.0006056906178946294,0.0005798534868485221,0.00013671412159554317,-1.1754708046772957e-05,4.094455650828262e-05,0.0002972002214918627,0.0002972002214918627,0.0002972002214918627,0.0037889241285300516,0.0037889241285300516,0.0037889241285300516,0.00014708532878114102,3.165894306411789e-05,6.710484104021161e-05,0.000738958237918734,0.001872688116457253,0.0023278766146193567,0.7584369973980477,0.342933108648582,0.5541808832169733,2.820287224937052e-06,2.489597437670979e-05,4.564105963932373e-06
90,8.246816790514841e-05,-6.326080769805526e-05,2.0713399970637068e-05,0.00011474452719778167,-0.0002525221838598102,4.695132495067223e-05,0.00020441456297693844,-1.2854870209206537e-05,3.8543197739986266e-06,0.00032847369629521644,0.0002832925033888992,0.0003567387079712064,0.005356005583723761,0.005087916230554523,0.004707409217310325,0.00023168744419258422,1.0706443816662856e-05,2.6766109541657142e-05,0.000661845735850392,0.001790038353210639,0.0017922465757072125,0.7950940701564989,0.42496370274401885,0.43260510948472836,7.310283539222382e-06,7.2692298650012485e-06,4.677313034553967e-06
91,8.190822219330217e-05,-0.00010737032871781186,-3.7375100139390704e-05,0.0010771289119514962,-0.0005193485757171239,-0.0001440125837564302,0.00016310064219515226,2.2667069395982506e-06,4.789057519000814e-05,0.00036782006895044685,-5.361699272162477e-05,0.0002669601315929849,0.004689237199111889,0.0018970291935318916,0.004689237199111889,0.0001741614903440189,1.855972824979319e-05,5.567918474937957e-05,0.002668214943428281,8.96945139170061e-05,0.0019757394160486975,0.7841008213133354,0.10822357069052607,0.6110754542186527,2.8881936708718627e-06,3.899213137569958e-06,1.6225190531100204e-06
92,7.648322769652668e-05,-0.00012859384740082988,-8.582665118191757e-05,-0.0007383252945086081,0.00016311580450609412,0.0003380813726363141,0.0002449925344799696,-1.1902901577597478e-05,7.343665169749877e-05,0.0003576184268626387,0.0002771144273534414,0.0004819612379857552,0.006645698150902809,0.004059473955448927,0.006645698150902809,0.00027180063200629966,1.4081557669925593e-05,9.96336627589075e-05,0.000420429088112269,0.0009549309845411795,0.0023460530110259266,0.8634434893991164,0.06332215300740947,0.5003428230620548,5.511386078610361e-06,7.593853313439094e-06,3.3016259600692433e-06
93,-4.90475422587078e-05,-0.00027783583257400457,-9.677191354293178e-05,0.000349362245365137,0.007888594989534642,0.0031803015813071135,0.00039035047350653376,1.557733101778703e-05,0.00018334939616881753,0.0006572250374396439,0.0006454969310749007,0.0003631202162930085,0.01015654011186755,0.01128288940389692,0.01128288940389692,0.00045559182416886774,0.00011051484843700259,0.00025125212481392014,0.0017740275679306839,0.0023502064129442813,0.0009486851965252259,0.8047052117938768,0.249506198763589,0.5382888003266766,2.2448741431590764e-05,7.028549410637875e-05,5.362971652631649e-05
94,0.0011050267386418658,0.0001715503933671609,0.0005714708671309505,-0.0024433169508012377,0.00018538567032043313,0.008208790175206463,0.0009461850856821638,-0.00020686027322500253,0.0002563926769737395,0.001650728082287333,0.0005354569019319756,0.0010307809394193455,0.006051613507041854,0.011221360124314083,0.01672589932129526,0.001020219659302344,-8.977088099451267e-05,0.0003305680676621466,0.00034028965317343235,0.000745961193118819,0.0006838970414501016,0.4874561836920014,0.8508431889575618,0.1947503409391484,8.11787333462226e-06,5.188701080231638e-05,2.2486555630814922e-05
95,0.0790572706560024,0.44872050152304765,0.04807224409408057,-0.10118282915571386,-0.002804214238821365,-0.08560557313676657,0.4354852266266327,0.016101120217408397,0.07633009526989588,0.09059769079269032,0.45483738642860855,0.052694575256972936,-0.0152536928375448,0.262086176935997,-0.010631361674652437,0.4432815585213776,0.02264942269817258,0.08181526158319483,0.0009670182443987069,0.0002896713992322505,0.00017660492856843896,0.02111938326603628,0.2912077983545002,0.030509107094970945,0.00024155133791924083,0.00019002031498947743,0.00023868230478365127
96,0.00010548010903166751,-3.805387560720548e-05,5.428771606522786e-05,-0.0006321035022531849,0.0003347797843391105,-0.00021108642222401514,0.00018271705536795403,3.6864899567113e-06,4.535378995391849e-05,0.00035230887802516653,0.0002731987962514159,0.00037701832422150177,0.004984333691201069,0.004981543915017612,0.004318174992536967,0.00019309236584071624,3.706416929450281e-05,5.9780918216940017e-05,0.00032696621218705903,0.0011632259684419466,0.0011267336620368327,0.8284256905650335,0.2307658063785311,0.5102803072101756,1.2640480468157843e-06,7.339000989217689e-06,2.707402200976201e-06
97,8.3314481494789e-05,-2.025257410426457e-06,6.371678104419526e-05,0.00025668621765920034,-0.0004551735711708757,-6.306190739052421e-05,0.00011990251507117591,-1.7087351444855555e-05,3.263453707459639e-05,0.0001656830343787201,0.00013740219437204646,0.0002617311702504419,0.003336738920221357,0.0004043359719822066,0.003336738920221357,0.0001295315832381137,-7.470410567800585e-06,4.015345680192814e-05,0.00019685902229911296,0.0005614562665388032,0.0016518548563124078,0.8388838853211544,0.028989842654516488,0.5435139971610354,4.8463803467010955e-06,3.928756830429669e-06,2.037360445729484e-06
98,0.00010363783583760992,-4.568274429452695e-05,3.479472263065352e-05,-0.0003292648497202097,0.0003381064770415087,0.0002730612309820947,0.00016700985358162498,2.1968645148224414e-06,3.8815285633123084e-05,0.00031923751744159537,0.00035426697354095597,0.0003416274790721145,0.004516452502130444,0.004513924603236676,0.004516452502130444,0.0001787585646307576,3.35849424457787e-05,4.821064318829523e-05,0.000268262185119229,0.001572648365533587,0.0010386776858141455,0.8676369896142927,0.14674410511869776,0.47498074203187823,1.9590510773482706e-06,6.865310569979347e-06,1.8804184785073792e-06
99,0.20438477573319244,0.37397581495770227,0.03158156965779928,-0.09664926807967375,0.15678501120395316,-0.08438333891015046,0.3954234245947947,-0.02373592319015517,0.08887468725032352,0.2153288840304496,0.3803432961488338,0.044771352125142994,-0.02259887297745313,0.38375444678693993,0.11128878956821257,0.4008101999774706,-0.019187722339346996,0.09551221786697173,0.0017297866468580143,0.00018847587491236983,0.000763960512737689,0.1061745141503049,0.24539792695035142,0.1291300925222868,0.00025980127036690865,0.00010449099368451532,0.0004318879387651588
